CUST_ID,AGE,GENDER,QUALIFICATION,FAMILY_STATUS,CC_LIMIT,APR_PAY,MAY_PAY,JUN_PAY,JUL_PAY,AUG_PAY,SEPT_PAY,APR_BILL,MAY_BILL,JUN_BILL,JUL_BILL,AUG_BILL,SEPT_BILL,APR_PAID,MAY_PAID,JUN_PAID,JUL_PAID,AUG_PAID,SEPT_PAID,TARGET_DEFAULT
26606,37,1,2,1,231525.0,0,0,0,0,0,0,59335.45,57711.46,56035.67,53631.11,94002.46,94073.02,2205.0,2756.25,2756.25,3307.5,3307.5,2756.25,0
30676,27,2,2,2,165375.0,0,0,0,0,0,0,166223.93,157445.82,154180.22,162340.92,163049.83,158314.59,0.0,10584.0,4961.25,4851.0,5512.5,6880.7,0
22087,27,2,2,2,242550.0,-1,-1,-1,-1,-1,-1,3187.33,0.0,2018.68,477.38,14608.12,1865.43,169238.16,3187.33,0.0,2018.68,477.38,14608.12,0
35712,55,2,3,1,55125.0,0,2,0,0,0,0,10533.29,10318.3,10647.94,9764.84,11961.02,51045.75,372.65,385.88,0.0,1347.26,1264.57,1323.0,0
32851,48,1,2,1,121275.0,0,0,0,0,0,0,53638.83,66454.29,150887.05,98957.09,100566.74,102318.62,2756.25,1943.71,2246.9,70716.56,4505.92,5512.5,0
29406,35,2,1,2,132300.0,0,0,0,0,2,1,91352.05,89153.66,87315.8,86115.17,83772.36,85757.96,7036.16,3858.75,3417.75,3294.27,4410.0,0.0,0
37169,24,2,1,2,33075.0,0,0,0,2,2,2,15432.8,18364.34,17494.47,16613.57,17229.87,13587.21,223.81,736.47,1102.5,1102.5,0.0,4961.25,1
47562,26,2,1,2,264600.0,-1,0,-1,-1,2,-1,3666.92,2122.31,3490.52,2465.19,1582.09,1776.13,540.22,3666.92,0.0,3490.52,2465.19,15.44,1
44009,37,2,2,1,330750.0,-1,-1,-1,-2,-2,1,1040.76,0.0,400.21,0.0,0.0,0.0,2205.0,1040.76,0.0,400.21,0.0,0.0,1
25658,28,1,1,2,396900.0,0,0,0,0,0,0,119249.71,101356.13,113858.48,140178.47,95867.89,86433.8,33585.46,99350.68,34466.36,29996.82,66435.55,27701.42,0
28428,54,2,2,2,55125.0,2,3,2,3,4,-1,627.32,1229.29,1560.04,1203.93,1227.08,1241.42,1309.77,0.0,0.0,356.11,0.0,0.0,0
17884,24,2,2,1,22050.0,2,2,0,0,2,1,21898.96,22421.54,22378.54,21644.28,20095.27,20745.74,441.0,0.0,984.53,1933.78,1896.3,0.0,0
18618,28,1,2,2,55125.0,0,0,0,0,0,0,31344.08,31143.42,41025.13,53567.17,53907.84,53571.58,1764.0,1764.0,1089.27,1578.78,2205.0,2535.75,0
26257,30,2,0,2,220500.0,-1,-1,-1,2,-1,-1,8609.42,6412.14,10440.68,3161.97,8036.12,18918.9,3181.82,8609.42,6431.98,10440.68,0.0,3175.2,0
20461,50,2,1,1,551250.0,-1,-1,-1,-1,-1,-1,2170.82,24768.76,-147.74,13900.32,13862.84,24027.88,0.0,18562.79,24916.5,0.0,13995.14,13902.53,0
20783,42,2,2,1,220500.0,-1,-1,-1,-1,-1,-1,0.0,534.71,661.5,646.07,711.11,359.42,0.0,0.0,534.71,661.5,646.07,711.11,0
41225,40,2,2,1,264600.0,-1,-1,-1,-1,-1,-1,359.42,359.42,359.42,359.42,359.42,359.42,359.42,359.42,359.42,359.42,359.42,359.42,0
28348,43,1,2,2,55125.0,-2,-2,0,0,0,0,0.0,0.0,0.0,3916.08,37606.28,37844.42,0.0,0.0,0.0,0.0,3864.26,3307.5,0
15723,40,2,3,1,826875.0,-1,-1,-1,-1,-2,-2,73527.93,10779.14,42433.02,3670.22,16916.76,18050.13,84496.7,73893.96,10832.06,42643.6,4069.33,17000.55,0
45173,49,1,3,1,22050.0,-2,-2,-2,0,0,0,0.0,0.0,0.0,0.0,12325.95,11932.36,0.0,0.0,0.0,0.0,0.0,1543.5,1
47569,51,1,1,1,286650.0,-1,-1,-1,2,-1,-1,667.01,897.44,3148.74,524.79,743.08,252.47,1958.04,667.01,897.44,3175.2,0.0,743.08,0
39942,37,2,1,1,165375.0,-2,-1,-1,-1,0,0,0.0,0.0,19440.38,17691.82,20853.79,29123.64,0.0,0.0,0.0,20700.54,17691.82,2752.94,0
31508,57,2,3,2,55125.0,0,0,0,0,0,0,19599.14,19993.84,20368.69,20765.59,20504.3,20505.4,614.09,726.55,721.04,703.4,1409.0,1456.4,0
25169,40,2,2,1,330750.0,-2,-2,-2,-2,-2,-2,0.0,0.0,240300.9,2705.54,0.0,0.0,198448.9,0.0,0.0,240345.0,2705.54,0.0,0
43478,34,2,2,2,319725.0,0,0,0,0,0,0,267527.14,265452.23,315168.37,325604.63,318063.53,313275.38,9922.5,10253.25,8820.0,12127.5,13781.25,13230.0,0
18889,31,2,2,1,385875.0,0,0,0,0,0,0,44061.41,59477.67,63930.67,69654.85,75584.09,74581.92,864.36,1897.4,1877.56,1929.38,2256.82,3350.5,0
26141,34,2,2,2,374850.0,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,2899.58,0.0,2182.95,0.0,0.0,0.0,0.0,2899.58,0
30671,45,2,3,1,176400.0,-2,-2,-2,-2,-2,-2,3602.97,3088.1,2040.73,6182.82,2598.59,3163.07,2310.84,3602.97,3088.1,2040.73,6182.82,2603.0,0
29757,42,2,2,1,396900.0,-2,-2,-2,-2,-2,-2,4504.82,5599.6,11102.18,12798.92,8769.29,20050.06,1311.98,4504.82,5599.6,11102.18,12815.46,10526.67,0
45019,47,2,2,1,66150.0,0,0,0,0,0,0,57122.73,63175.46,64715.65,63519.44,61872.3,10201.43,3307.5,3307.5,3307.5,2976.75,3307.5,55125.0,0
30564,26,2,2,1,396900.0,-1,0,-1,-1,-1,-1,2518.11,1838.97,4686.73,512.66,7132.07,4611.76,4030.74,2520.32,45.2,6010.83,514.87,7167.35,0
17966,44,1,1,1,55125.0,0,0,0,0,0,-1,22218.68,21693.89,22279.32,54043.45,55987.16,55570.41,617.4,2205.0,1102.5,1102.5,1587.6,2535.75,0
44852,38,2,2,1,330750.0,-1,0,-1,-2,-2,1,429.98,981.22,1102.5,0.0,0.0,0.0,595.35,429.98,429.98,1102.5,0.0,0.0,1
22550,46,2,3,1,33075.0,2,0,0,0,0,0,15525.4,15390.9,14212.33,13094.39,11969.84,10856.32,0.0,540.22,1415.61,1339.54,1324.1,1302.05,0
42294,46,2,2,1,110250.0,-2,-2,-1,-1,-1,1,0.0,0.0,0.0,336.26,844.52,0.0,0.0,0.0,0.0,0.0,336.26,844.52,0
31381,37,2,2,1,110250.0,0,0,0,0,0,0,110264.33,109736.24,108672.32,110354.74,111999.67,110528.93,3998.77,3858.75,4410.0,5512.5,4961.25,4961.25,0
41220,43,1,2,1,55125.0,0,0,0,0,0,0,3961.28,3705.5,48676.48,47513.34,44936.8,43793.5,1102.5,315.32,1102.5,2590.88,3307.5,1874.25,0
20495,30,1,2,2,341775.0,-2,-2,-2,-2,-2,-2,320.83,0.0,0.0,859.95,-245.86,184.12,190.73,320.83,0.0,0.0,1105.81,0.0,0
16613,27,1,3,2,66150.0,0,0,0,0,0,0,21871.4,16875.97,11787.93,11204.71,40702.1,40979.93,1102.5,5512.5,5512.5,1102.5,3307.5,2205.0,0
21957,26,2,2,2,187425.0,0,0,0,0,0,0,129125.9,135062.87,134710.06,148288.46,158594.62,155977.29,3809.14,4566.56,4886.28,4824.54,4976.69,5637.08,0
16830,29,1,1,2,22050.0,2,2,2,3,2,2,13623.59,12899.25,12215.7,12747.11,13278.51,11589.48,551.25,1102.5,882.0,0.0,0.0,2205.0,1
15827,48,2,2,2,198450.0,-1,-1,-1,-1,-1,1,7354.78,1830.15,5824.51,3356.01,3356.01,2812.48,543.53,7354.78,1830.15,5824.51,3356.01,3356.01,0
41596,35,2,2,1,33075.0,0,2,2,2,2,2,21637.66,26116.02,26925.26,26222.96,23092.96,26222.96,1775.02,882.0,0.0,1454.2,3858.75,0.0,1
17509,39,1,2,2,242550.0,0,0,0,0,0,0,86978.43,84936.6,87636.62,90236.32,100606.43,113732.8,3307.5,3307.5,3307.5,4410.0,3307.5,5512.5,0
32520,27,2,1,2,551250.0,-2,-1,-1,-1,0,-1,0.0,0.0,749.7,11716.27,29785.14,19327.93,2601.9,0.0,0.0,749.7,11755.96,29313.27,0
28394,25,2,2,1,55125.0,0,0,-1,-1,-1,0,8966.63,9051.52,17081.03,359.42,359.42,8207.01,718.83,409.03,313.11,17081.03,359.42,359.42,0
21958,49,2,1,1,220500.0,-2,-2,-2,-2,-1,-1,-67.25,-67.25,-67.25,-67.25,-67.25,5224.75,0.0,0.0,0.0,0.0,0.0,0.0,0
15775,38,2,2,2,319725.0,0,0,-1,-2,-2,-2,28317.71,27724.57,27293.49,0.0,143.33,0.0,1022.02,1038.56,991.15,27293.49,0.0,143.33,0
18777,39,1,2,2,452025.0,0,0,0,0,0,0,289483.42,296452.33,303140.09,354002.83,361976.11,370371.64,9966.6,11025.0,13230.0,33075.0,14347.94,15435.0,0
26698,24,2,2,2,77175.0,0,-1,-1,-2,0,0,75584.09,76355.84,749.7,0.0,0.0,39882.94,3197.25,10817.73,79233.37,749.7,0.0,0.0,0
49776,23,2,2,2,88200.0,0,-1,-1,0,0,0,2106.88,1545.71,1500.5,6339.38,5212.62,6708.71,379.26,1102.5,1545.71,1500.5,1267.88,1243.62,0
38287,50,2,3,1,22050.0,0,0,0,0,0,2,20947.5,20528.55,20969.55,20262.85,18626.74,17515.42,0.0,418.95,0.0,1543.5,1939.3,1405.69,1
19389,25,1,1,2,55125.0,-1,-1,-1,-1,-1,-1,541.33,1101.4,-3.31,1099.19,1760.69,1003.28,3575.41,542.43,1104.71,0.0,1102.5,1771.72,0
33745,29,2,1,2,33075.0,0,0,0,0,-1,0,15035.9,23115.02,9261.0,9434.09,614.09,9179.42,68.36,244.76,22170.17,47.41,8820.0,614.09,0
30784,30,1,2,2,11025.0,0,0,0,0,0,0,10660.07,10441.78,11140.76,11098.87,11041.54,9942.34,434.39,386.98,373.75,1323.0,1334.02,1276.7,1
36176,47,2,2,1,187425.0,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
41575,34,2,1,2,220500.0,0,0,0,0,0,0,154857.15,138283.27,134264.66,131505.1,128430.22,142833.29,5843.25,18742.5,6063.75,4740.75,6615.0,6174.0,0
17993,44,1,1,2,264600.0,0,0,0,0,0,0,219239.84,214337.03,221208.91,258599.09,255165.91,271363.84,7717.5,8820.0,8820.0,8158.5,9933.52,13258.66,1
49687,38,1,1,2,55125.0,-1,-1,-1,-1,-1,-1,429.98,0.0,1521.45,639.45,848.92,429.98,429.98,429.98,0.0,1543.5,650.48,848.92,1
25811,37,2,2,1,253575.0,0,-1,0,0,0,0,22411.62,31993.45,25068.65,48207.92,57895.58,58793.02,557.87,625.12,31993.45,1758.49,2083.72,2175.23,0
17440,34,2,2,2,264600.0,-1,-1,-1,-1,-1,-1,3447.52,3558.87,3596.36,3989.95,3150.94,3751.81,2448.65,3447.52,3558.87,3858.75,4519.15,3860.96,1
20314,39,2,1,1,396900.0,-1,-1,-1,-1,-1,-1,1973.48,0.0,330.75,181.91,940.43,181.91,0.0,1973.48,0.0,330.75,181.91,940.43,0
31567,28,1,1,2,352800.0,0,0,-1,0,0,-1,0.0,4005.38,1800.38,3348.29,3833.39,2212.72,3307.5,0.0,2205.0,1800.38,1102.5,2205.0,0
48972,24,1,2,2,66150.0,0,0,2,3,2,1,38985.5,42610.52,64158.89,65879.89,67992.28,64199.68,2205.0,1433.25,1653.75,218.3,0.0,5512.5,1
34277,30,1,1,2,396900.0,-1,-1,-1,-1,-1,-1,5575.34,3001.0,2249.1,2998.8,4737.44,33766.27,5628.26,5813.48,3016.44,2260.12,3020.85,4760.6,0
49132,35,2,2,2,55125.0,-1,0,0,0,0,0,9528.91,8978.76,42869.61,54166.93,52885.82,45926.84,7717.5,16537.5,1108.01,5512.5,12127.5,11025.0,0
18898,48,1,1,1,132300.0,-1,-1,-1,-1,-1,-1,562.28,959.18,165.38,396.9,396.9,396.9,959.18,562.28,959.18,165.38,396.9,396.9,1
26136,37,2,2,1,88200.0,-1,-1,-1,-1,2,1,0.0,1007.68,3042.9,3568.79,2657.02,2895.17,0.0,0.0,1007.68,3042.9,3568.79,0.0,0
41446,64,2,1,1,220500.0,-1,0,0,-1,-1,-1,1296.54,2196.18,3695.58,76125.42,1390.25,2243.59,12236.65,1296.54,0.0,2205.0,76132.04,1390.25,1
45695,43,2,3,1,55125.0,0,0,0,0,0,0,5225.85,9816.66,14374.4,18819.68,43666.72,43192.64,4410.0,551.25,661.5,3858.75,1653.75,2205.0,0
23927,33,2,1,2,242550.0,-1,-1,-1,-1,-1,-1,4698.86,11779.11,24516.29,18563.9,12599.37,3546.74,7166.25,4698.86,11779.11,24516.29,18605.79,12607.09,0
38954,26,2,2,2,220500.0,0,-1,-1,-1,-1,-1,4453.0,29771.91,12943.35,32842.37,19810.82,46201.37,64903.07,24.26,29904.21,47130.77,33320.86,19943.12,0
35085,24,2,2,2,132300.0,-2,-2,-2,0,0,0,46376.66,50111.93,49657.7,-2031.91,22829.47,30308.83,0.0,7717.5,1428.84,51689.61,2031.91,3307.5,0
17849,39,1,2,2,209475.0,0,0,0,0,0,0,179233.42,176179.5,172290.98,168556.82,164591.12,161211.96,6615.0,6615.0,6615.0,6615.0,6615.0,6063.75,0
31723,28,2,1,2,242550.0,-2,-2,-2,-2,-2,-2,4028.54,3163.07,5182.85,3367.04,3272.22,3258.99,3036.29,4028.54,3163.07,5182.85,3367.04,3272.22,0
45688,28,1,1,2,551250.0,-1,2,-1,-2,-2,-2,7436.36,1068.32,1230.39,0.0,0.0,18913.39,5515.81,7436.36,3.31,1230.39,0.0,0.0,0
42556,28,1,1,2,264600.0,-1,-1,-1,-1,-1,-1,359.42,524.79,6257.79,359.42,359.42,359.42,579.92,359.42,524.79,6257.79,359.42,359.42,0
42798,42,2,2,2,429975.0,0,0,0,0,-1,-1,5110.09,11111.0,15279.55,34389.18,46311.62,6499.24,103.64,159.86,275.62,382.57,1540.19,46322.64,0
30161,53,2,2,1,55125.0,0,0,0,0,0,0,36072.7,35990.01,34554.56,33467.49,32226.08,31431.17,1323.0,1543.5,2896.27,1651.54,1764.0,1653.75,0
30296,29,2,2,1,88200.0,0,0,2,0,0,2,11754.86,67767.37,88475.62,90196.63,85866.01,84189.11,1102.5,441.0,661.5,1102.5,6394.5,3739.68,1
30934,25,2,1,2,154350.0,0,0,0,0,2,3,49163.78,64253.7,98368.36,11117.61,15458.15,23806.28,2205.0,35280.0,3307.5,91507.5,2205.0,0.0,1
39306,24,2,2,2,66150.0,2,2,2,2,2,2,34227.11,33286.68,32875.45,31532.6,29613.15,30410.26,0.0,1653.75,1102.5,2205.0,2756.25,0.0,1
29018,41,2,2,1,165375.0,-2,-2,-2,-2,-2,-2,3876.39,4002.08,1758.49,10946.72,10428.55,12156.16,12205.78,3876.39,4020.82,1758.49,10998.54,10628.1,0
49221,26,1,2,2,352800.0,0,0,0,0,0,0,159939.68,157814.06,158733.54,225879.1,339703.4,334832.56,5715.36,5756.15,5580.86,5637.08,9189.34,13414.12,0
23519,42,2,1,2,319725.0,-2,-2,-2,-2,-2,-2,4062.71,5164.11,12973.12,2901.78,47256.46,846.72,4798.08,4062.71,5164.11,12987.45,2901.78,47256.46,0
22235,33,1,1,2,99225.0,2,-1,-1,2,-1,-1,175.3,340.67,3036.29,464.15,794.9,1819.12,2205.0,0.0,1102.5,3123.38,0.0,794.9,0
43898,39,1,2,1,551250.0,0,0,0,0,0,0,249718.46,264461.09,304928.35,275830.06,319994.01,377659.17,7680.02,8643.6,8759.36,255656.52,6881.8,9512.37,1
39973,45,1,1,1,496125.0,0,0,0,0,0,0,116755.85,126842.62,139048.4,150418.49,195173.37,221619.04,5512.5,5512.5,5512.5,5608.42,6615.0,11025.0,0
33799,50,2,3,1,22050.0,-2,-2,-1,-1,-1,-1,0.0,0.0,0.0,7613.87,3809.14,5667.95,0.0,0.0,0.0,319.73,7613.87,4138.79,1
31124,25,2,2,1,132300.0,-2,0,0,0,0,0,2651.51,17559.52,47136.28,83375.46,51667.56,87216.57,0.0,2651.51,16537.5,5733.0,33075.0,3307.5,0
26921,39,1,1,1,264600.0,-1,-1,-1,-1,-1,-1,2963.52,2963.52,2963.52,2963.52,2963.52,2963.52,2963.52,2963.52,2963.52,2963.52,2963.52,2963.52,0
39932,31,2,2,2,396900.0,-1,-2,-2,-2,-2,-2,3858.75,-7.72,-7.72,2941.47,2941.47,3307.5,2756.25,3866.47,0.0,7.72,3307.5,2941.47,0
43932,36,1,1,1,132300.0,0,0,-1,0,0,0,15719.45,14581.66,13706.28,52032.49,49375.46,47945.52,1102.5,1386.95,1102.5,41268.78,3528.0,2205.0,0
18450,31,1,1,2,44100.0,0,0,-1,-1,0,0,-137.81,1939.3,2867.6,220.5,2077.11,9225.72,2659.23,0.0,110.25,2867.6,220.5,1102.5,0
42912,37,1,2,2,22050.0,7,7,7,2,2,3,2646.0,2646.0,2646.0,2646.0,2646.0,2646.0,0.0,0.0,0.0,0.0,0.0,0.0,1
29109,42,1,2,1,363825.0,-1,-1,-1,-1,-1,-1,479.59,479.59,0.0,959.18,0.0,959.18,479.59,479.59,479.59,0.0,959.18,0.0,0
44386,26,2,2,2,396900.0,-2,-2,-1,-1,-1,-1,0.0,0.0,0.0,2756.25,506.05,2169.72,0.0,0.0,0.0,0.0,2756.25,510.46,0
40642,44,1,1,1,253575.0,-1,-1,0,-1,-1,1,11869.52,8858.59,22883.49,24309.02,2537.96,-234.83,8512.4,11869.52,9922.5,2220.44,24329.97,5512.5,0
31721,43,2,2,1,55125.0,0,0,-1,0,0,0,11859.59,11649.02,11832.03,22231.91,27099.45,26004.67,552.35,834.59,423.36,11832.03,1956.94,1984.5,0
43798,26,2,1,2,33075.0,2,-1,-1,-1,-1,-1,1718.8,3974.51,2714.36,12599.37,889.72,2905.09,3519.18,0.0,1718.8,2714.36,12678.75,1400.18,0
15801,35,2,1,1,176400.0,-1,-1,-2,-2,-2,1,0.0,1367.1,0.0,0.0,0.0,0.0,0.0,0.0,1367.1,0.0,0.0,0.0,0
23602,27,1,1,2,286650.0,-1,0,-1,-1,-1,-1,2701.12,4235.8,34994.45,1937.09,1451.99,956.97,320.83,2873.12,1.1,34997.76,1951.43,1455.3,0
41204,27,1,1,2,154350.0,-1,-1,-1,-1,-1,-1,4496.0,18167.0,3547.84,3748.5,17287.2,14880.44,4903.92,4961.25,18742.5,3547.84,4410.0,17296.02,0
37206,24,2,2,2,143325.0,0,0,0,0,0,0,54793.15,53910.05,53237.52,67766.26,130446.7,135331.88,2945.88,2205.0,1945.91,1885.28,2242.49,5475.02,0
23410,30,1,2,2,308700.0,-1,-1,-1,-1,-1,-1,717.73,717.73,717.73,717.73,1819.12,717.73,0.0,717.73,717.73,717.73,717.73,1819.12,0
16641,28,1,1,2,396900.0,-1,-1,-1,2,-1,-1,595.35,429.98,429.98,429.98,859.95,2988.88,429.98,595.35,429.98,429.98,0.0,859.95,0
29082,27,2,2,2,55125.0,2,2,2,2,2,1,15482.41,15893.64,14817.6,15393.11,14296.12,13192.52,1653.75,0.0,1323.0,0.0,1653.75,1653.75,0
21657,25,2,1,2,11025.0,0,0,0,2,3,1,0.0,9258.8,10118.75,10736.14,11168.32,11507.9,0.0,0.0,0.0,0.0,0.0,0.0,0
22705,27,2,2,2,330750.0,-1,0,0,-1,-1,-1,14066.8,21364.25,26439.05,29642.92,10268.69,14059.08,18720.45,14066.8,10339.25,15414.05,29973.67,10268.69,0
30665,24,2,2,2,99225.0,-2,-2,-2,-2,0,0,0.0,0.0,0.0,0.0,0.0,26657.35,0.0,0.0,0.0,0.0,0.0,0.0,0
21516,52,2,3,2,121275.0,0,0,0,2,2,2,25544.92,29122.54,32293.33,34512.66,38147.6,35373.71,1499.4,1102.5,1102.5,1764.0,0.0,3740.78,0
23852,27,1,1,2,551250.0,0,0,0,0,0,0,326579.24,276286.5,680061.69,536219.62,247657.88,278801.3,110869.61,55719.25,66198.51,34040.79,299478.69,33110.28,0
22144,28,1,1,2,242550.0,0,0,0,0,0,0,20219.85,23099.58,27954.99,26549.3,26683.81,24694.9,992.25,1323.0,1102.5,2205.0,2205.0,3307.5,0
48225,40,1,2,2,209475.0,2,2,2,2,2,2,187345.62,182711.81,178461.68,175723.07,172833.41,160538.33,7717.5,7717.5,7166.25,7166.25,7276.5,16537.5,1
16217,37,2,1,2,165375.0,-1,-1,-1,-1,-1,-1,165.38,1542.4,0.0,20933.17,6105.64,8369.08,223.81,165.38,1542.4,0.0,20933.17,6105.64,1
27814,34,2,1,1,253575.0,-1,-1,0,0,-1,-1,9308.41,20949.71,10318.3,12947.76,9192.64,3741.88,0.0,9635.85,20949.71,0.0,10318.3,9192.64,0
26357,31,2,2,1,176400.0,-2,-2,-2,-2,-2,-2,469.66,1594.22,0.0,0.0,0.0,263.5,0.0,469.66,1594.22,0.0,0.0,0.0,0
19383,27,2,2,2,132300.0,-2,-2,-1,-1,-2,1,0.0,0.0,0.0,2626.16,0.0,0.0,0.0,0.0,0.0,0.0,2626.16,0.0,1
16308,44,2,1,2,418950.0,0,0,0,0,0,0,329952.89,343382.45,335552.49,383302.87,392207.76,410038.49,12127.5,13230.0,13230.0,12127.5,14883.75,16615.78,0
20097,31,2,1,1,187425.0,-2,-2,-2,-2,0,0,0.0,0.0,0.0,0.0,0.0,7532.28,0.0,0.0,0.0,0.0,0.0,0.0,0
18571,35,2,1,2,551250.0,-2,-2,-2,-2,-2,-2,-80.48,-80.48,-80.48,-80.48,-80.48,-80.48,0.0,0.0,0.0,0.0,0.0,0.0,1
35564,39,2,1,1,154350.0,-2,-2,-2,-2,-2,-2,4685.62,2577.64,4939.2,5609.52,6091.31,5131.04,24879.02,5218.13,2577.64,4939.2,5609.52,6091.31,0
44219,39,1,1,1,418950.0,-2,-1,-1,-2,-1,-1,0.0,0.0,51100.88,0.0,0.0,6997.57,26460.0,0.0,0.0,51100.88,0.0,0.0,1
40348,49,1,2,1,319725.0,-2,-2,-2,-2,-2,-2,2791.53,2960.21,14838.55,3435.39,5995.4,4454.1,2191.77,2804.76,2974.54,14912.42,3451.93,6016.34,0
22108,23,2,4,2,66150.0,0,0,0,0,0,0,41989.82,49632.34,66743.14,64195.27,66818.12,67115.79,2205.0,1679.11,1898.51,49709.52,2375.89,2781.61,0
44904,27,1,2,2,110250.0,0,0,0,0,0,0,84726.02,83365.54,86252.98,90918.77,90392.87,91076.42,3261.2,3401.21,3019.75,3092.51,3307.5,3424.36,0
48303,33,1,2,2,385875.0,0,0,2,0,0,0,30789.52,29941.7,34061.74,35061.7,29304.45,28121.47,736.47,1102.5,1102.5,0.0,6615.0,1984.5,0
17083,33,1,2,2,176400.0,0,0,0,0,0,0,99516.06,96666.1,95710.23,92848.14,89896.75,86942.05,4410.0,4410.0,3528.0,4410.0,4410.0,4410.0,0
37423,36,1,1,2,66150.0,-2,-1,-1,2,2,-1,-463.05,-33.08,396.9,-3031.88,429.98,859.95,0.0,0.0,0.0,6063.75,0.0,0.0,1
20756,42,2,3,1,297675.0,0,0,0,0,0,2,94197.6,95238.36,95913.09,98366.15,113832.02,117952.06,3393.5,3573.2,3528.0,3307.5,3535.72,3944.75,0
49295,39,1,3,1,77175.0,0,0,0,0,0,0,47732.74,44625.89,43675.54,61036.61,61569.11,64678.16,2205.0,3858.75,1653.75,1653.75,2216.02,7554.33,0
26804,33,1,2,1,187425.0,-2,-1,-1,2,2,-1,0.0,0.0,2246.9,0.0,1010.99,1010.99,0.0,0.0,0.0,2246.9,0.0,0.0,0
46813,40,2,1,2,154350.0,0,0,0,0,2,1,109548.81,107363.66,135689.09,141434.21,149535.38,158184.5,3858.75,3638.25,3528.0,6088.01,7277.6,0.0,0
26452,47,2,1,1,176400.0,0,0,0,0,0,0,87494.4,134712.27,144273.15,158279.31,171612.94,166918.5,3364.83,3168.59,5214.82,6953.47,7587.41,7673.4,0
38010,24,2,1,2,88200.0,0,0,0,0,0,0,31905.25,32083.85,31531.5,36586.46,33815.88,35076.04,9170.59,2265.64,937.12,1007.68,3526.9,4451.9,0
19285,40,1,2,1,143325.0,-1,-1,-1,-1,-1,-1,429.98,429.98,429.98,429.98,429.98,429.98,429.98,429.98,429.98,429.98,429.98,429.98,0
23352,24,1,2,2,121275.0,2,2,2,2,2,2,119036.92,112697.55,116120.81,115628.0,111795.71,108516.87,0.0,8268.75,0.0,4079.25,7276.5,6063.75,1
17751,27,1,2,1,143325.0,0,0,0,-1,0,0,13003.99,14172.64,13723.92,19056.71,54015.89,58563.7,1109.12,1106.91,1108.01,661.5,24818.38,3424.36,1
42520,41,1,1,1,319725.0,-2,-2,-2,-2,-2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
19255,24,2,2,1,198450.0,-2,-1,-1,-2,0,0,0.0,2414.48,1102.5,0.0,0.0,6914.88,423.36,0.0,2414.48,1102.5,0.0,0.0,0
37909,38,2,1,1,253575.0,-1,-1,-1,-1,-1,0,348.39,348.39,348.39,1274.49,348.39,14229.97,348.39,348.39,348.39,348.39,1274.49,348.39,0
45782,35,2,2,1,88200.0,2,0,0,2,0,0,89029.08,85234.28,83670.93,83889.22,87454.71,83271.82,0.0,5512.5,4410.0,3307.5,0.0,7717.5,0
47867,62,1,3,1,165375.0,-2,-2,-2,-2,-2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
46726,39,1,3,0,55125.0,0,0,0,0,0,0,21020.26,21472.29,28434.58,28910.86,35661.47,34744.19,864.36,754.11,909.56,1427.74,1970.17,1885.28,0
45774,29,1,1,2,22050.0,0,0,0,0,0,0,11925.74,19925.48,19704.98,19151.53,17374.3,15977.43,551.25,1102.5,551.25,717.73,2205.0,1653.75,0
47737,38,2,1,2,110250.0,2,2,2,2,2,2,47073.44,45785.72,45020.59,44428.55,43824.38,40968.9,1653.75,2205.0,1653.75,1653.75,1653.75,3858.75,1
15696,29,2,1,2,121275.0,-2,-2,-2,-2,-2,-2,-19.85,-19.85,-19.85,-19.85,-19.85,8155.19,0.0,0.0,0.0,0.0,0.0,2205.0,0
44617,40,1,2,1,396900.0,-1,-1,-1,-2,-1,-1,0.0,7107.82,2706.64,0.0,0.0,13960.96,0.0,0.0,7107.82,2706.64,0.0,0.0,0
33665,36,2,2,1,110250.0,2,2,2,2,2,2,90088.58,84802.1,87175.78,85969.64,87478.97,86064.46,3307.5,7166.25,0.0,3307.5,3638.25,3858.75,1
29230,28,2,2,2,253575.0,2,2,2,0,0,2,221293.8,224983.87,221997.2,219332.45,204402.4,201974.69,16624.6,0.0,8268.75,7938.0,20010.38,7413.21,1
15800,33,2,2,2,55125.0,0,0,0,0,0,0,18787.7,17719.38,19754.6,17931.06,13779.05,29480.85,2641.59,2205.0,1102.5,2205.0,4410.0,2205.0,0
47431,40,1,2,1,396900.0,-1,0,-1,-1,-1,-1,2653.72,4430.95,3410.03,3515.87,1199.52,275.62,8918.12,2661.44,2233.67,3422.16,3544.54,1199.52,1
45735,39,2,2,1,99225.0,0,0,0,0,0,0,25736.76,56358.7,54757.87,53553.94,52189.04,50060.12,1198.42,2205.0,2205.0,2205.0,2205.0,3307.5,0
42603,54,1,3,1,110250.0,2,2,3,2,2,2,97841.36,95700.31,94731.21,97265.86,91677.28,89861.47,3770.55,3858.75,3528.0,0.0,8048.25,4299.75,1
